"case","event","startTime","completeTime","Resource"
"Case No. 8","CollectTickets","2018/04/27 20:41:01.921","2018/04/27 20:41:01.921","R5"
"Case No. 8","ApproveApplication","2018/04/27 21:18:55.921","2018/04/27 21:18:55.921","R2"
"Case No. 8","ArchiveDocuments","2018/04/27 21:29:20.921","2018/04/27 21:29:20.921","R2"
"Case No. 8","DoSomething","2018/04/27 21:42:55.921","2018/04/27 21:42:55.921","R2"
"Case No. 8","UseTransport","2018/04/27 21:46:31.921","2018/04/27 21:46:31.921","R2"
"Case No. 8","DoSomethingElse","2018/04/27 21:58:37.921","2018/04/27 21:58:37.921","R1"
"Case No. 9","ApplyForTrip","2018/04/27 18:35:37.546","2018/04/27 18:35:37.546","R3"
"Case No. 9","CollectTickets","2018/04/27 18:36:09.546","2018/04/27 18:36:09.546","R1"
"Case No. 9","BookTransport","2018/04/27 18:59:41.546","2018/04/27 18:59:41.546","R5"
"Case No. 9","BookAccomodation","2018/04/27 19:03:13.546","2018/04/27 19:03:13.546","R5"
"Case No. 9","ApproveApplication","2018/04/27 19:33:19.546","2018/04/27 19:33:19.546","R5"
"Case No. 9","DoSomething","2018/04/27 19:38:26.546","2018/04/27 19:38:26.546","R4"
"Case No. 9","UseTransport","2018/04/27 19:42:33.546","2018/04/27 19:42:33.546","R4"
"Case No. 9","UseTransport","2018/04/27 20:37:07.546","2018/04/27 20:37:07.546","R3"
"Case No. 9","UseTransport","2018/04/27 20:42:36.546","2018/04/27 20:42:36.546","R5"
"Case No. 9","CollectTickets","2018/04/27 21:08:03.546","2018/04/27 21:08:03.546","R1"
"Case No. 9","ArchiveDocuments","2018/04/27 21:35:38.546","2018/04/27 21:35:38.546","R4"
"Case No. 9","DoSomethingElse","2018/04/27 21:41:19.546","2018/04/27 21:41:19.546","R1"
"Case No. 10","ApplyForTrip","2018/04/27 18:09:47.694","2018/04/27 18:09:47.694","R5"
"Case No. 10","UseTransport","2018/04/27 18:25:33.694","2018/04/27 18:25:33.694","R5"
"Case No. 10","CollectTickets","2018/04/27 18:27:46.694","2018/04/27 18:27:46.694","R5"
"Case No. 10","BookTransport","2018/04/27 18:37:10.694","2018/04/27 18:37:10.694","R4"
"Case No. 10","BookAccomodation","2018/04/27 18:45:50.694","2018/04/27 18:45:50.694","R4"
"Case No. 10","ApproveApplication","2018/04/27 19:31:06.694","2018/04/27 19:31:06.694","R5"
"Case No. 10","DoSomething","2018/04/27 19:42:15.694","2018/04/27 19:42:15.694","R2"
"Case No. 10","UseTransport","2018/04/27 19:56:05.694","2018/04/27 19:56:05.694","R2"
"Case No. 10","DoSomethingElse","2018/04/27 19:57:38.694","2018/04/27 19:57:38.694","R2"
"Case No. 10","UseTransport","2018/04/27 20:18:50.694","2018/04/27 20:18:50.694","R5"
"Case No. 10","ArchiveDocuments","2018/04/27 21:11:51.694","2018/04/27 21:11:51.694","R2"
"Case No. 10","UseTransport","2018/04/27 21:32:21.694","2018/04/27 21:32:21.694","R5"
"Case No. 11","ApplyForTrip","2018/04/27 22:05:54.243","2018/04/27 22:05:54.243","R5"
"Case No. 11","BookTransport","2018/04/27 22:13:27.243","2018/04/27 22:13:27.243","R5"
"Case No. 11","BookAccomodation","2018/04/27 22:27:22.243","2018/04/27 22:27:22.243","R5"
"Case No. 11","CollectTickets","2018/04/27 23:46:14.243","2018/04/27 23:46:14.243","R5"
"Case No. 11","ApproveApplication","2018/04/28 00:02:45.243","2018/04/28 00:02:45.243","R2"
"Case No. 11","DoSomething","2018/04/28 00:43:58.243","2018/04/28 00:43:58.243","R2"
"Case No. 11","UseTransport","2018/04/28 01:01:11.243","2018/04/28 01:01:11.243","R2"
"Case No. 11","UseTransport","2018/04/28 01:03:49.243","2018/04/28 01:03:49.243","R2"
"Case No. 11","DoSomethingElse","2018/04/28 01:03:59.243","2018/04/28 01:03:59.243","R3"
"Case No. 11","UseTransport","2018/04/28 01:21:35.243","2018/04/28 01:21:35.243","R5"
"Case No. 11","ArchiveDocuments","2018/04/28 01:23:42.243","2018/04/28 01:23:42.243","R5"
"Case No. 11","UseTransport","2018/04/28 01:37:20.243","2018/04/28 01:37:20.243","R3"
"Case No. 12","ApplyForTrip","2018/04/27 22:26:48.015","2018/04/27 22:26:48.015","R5"
"Case No. 12","BookAccomodation","2018/04/27 22:31:20.015","2018/04/27 22:31:20.015","R4"
"Case No. 12","CollectTickets","2018/04/27 22:31:50.015","2018/04/27 22:31:50.015","R5"
"Case No. 12","BookTransport","2018/04/27 22:46:29.015","2018/04/27 22:46:29.015","R5"
"Case No. 12","ApproveApplication","2018/04/27 23:12:07.015","2018/04/27 23:12:07.015","R4"
"Case No. 12","UseTransport","2018/04/27 23:12:39.015","2018/04/27 23:12:39.015","R4"
"Case No. 12","DoSomethingElse","2018/04/27 23:45:03.015","2018/04/27 23:45:03.015","R5"
"Case No. 12","DoSomethingElse","2018/04/27 23:47:04.015","2018/04/27 23:47:04.015","R4"
"Case No. 12","DoSomething","2018/04/28 00:20:47.015","2018/04/28 00:20:47.015","R5"
"Case No. 12","CollectTickets","2018/04/28 00:49:27.015","2018/04/28 00:49:27.015","R5"
"Case No. 12","ArchiveDocuments","2018/04/28 01:22:57.015","2018/04/28 01:22:57.015","R5"
"Case No. 12","DoSomethingElse","2018/04/28 01:58:21.015","2018/04/28 01:58:21.015","R5"
"Case No. 13","ApplyForTrip","2018/04/27 22:18:50.921","2018/04/27 22:18:50.921","R5"
"Case No. 13","UseTransport","2018/04/27 22:31:57.921","2018/04/27 22:31:57.921","R5"
"Case No. 13","BookTransport","2018/04/27 22:53:06.921","2018/04/27 22:53:06.921","R5"
"Case No. 13","BookTransport","2018/04/27 22:59:54.921","2018/04/27 22:59:54.921","R5"
"Case No. 13","UseTransport","2018/04/27 23:08:50.921","2018/04/27 23:08:50.921","R5"
"Case No. 13","BookAccomodation","2018/04/27 23:19:26.921","2018/04/27 23:19:26.921","R5"
"Case No. 13","CollectTickets","2018/04/28 00:02:02.921","2018/04/28 00:02:02.921","R5"
"Case No. 13","ApproveApplication","2018/04/28 00:03:34.921","2018/04/28 00:03:34.921","R5"
"Case No. 13","DoSomething","2018/04/28 00:48:23.921","2018/04/28 00:48:23.921","R2"
"Case No. 13","UseTransport","2018/04/28 00:52:16.921","2018/04/28 00:52:16.921","R5"
"Case No. 13","ArchiveDocuments","2018/04/28 01:00:18.921","2018/04/28 01:00:18.921","R3"
"Case No. 13","DoSomethingElse","2018/04/28 01:34:57.921","2018/04/28 01:34:57.921","R1"
"Case No. 14","ApplyForTrip","2018/04/27 23:01:06.546","2018/04/27 23:01:06.546","R3"
"Case No. 14","BookTransport","2018/04/27 23:08:16.546","2018/04/27 23:08:16.546","R1"
"Case No. 14","BookAccomodation","2018/04/27 23:08:30.546","2018/04/27 23:08:30.546","R5"
"Case No. 14","CollectTickets","2018/04/28 00:07:04.546","2018/04/28 00:07:04.546","R5"
"Case No. 14","ApproveApplication","2018/04/28 00:10:33.546","2018/04/28 00:10:33.546","R5"
"Case No. 14","DoSomething","2018/04/28 00:36:52.546","2018/04/28 00:36:52.546","R4"
"Case No. 14","UseTransport","2018/04/28 00:41:34.546","2018/04/28 00:41:34.546","R5"
"Case No. 14","DoSomethingElse","2018/04/28 01:13:14.546","2018/04/28 01:13:14.546","R1"
"Case No. 14","UseTransport","2018/04/28 01:28:12.546","2018/04/28 01:28:12.546","R5"
"Case No. 14","CollectTickets","2018/04/28 01:48:35.546","2018/04/28 01:48:35.546","R5"
"Case No. 14","UseTransport","2018/04/28 01:58:52.546","2018/04/28 01:58:52.546","R5"
"Case No. 14","ArchiveDocuments","2018/04/28 02:02:14.546","2018/04/28 02:02:14.546","R5"
"Case No. 15","ApplyForTrip","2018/04/27 22:11:27.694","2018/04/27 22:11:27.694","R5"
"Case No. 15","BookAccomodation","2018/04/27 23:15:49.694","2018/04/27 23:15:49.694","R2"
"Case No. 15","BookTransport","2018/04/27 23:19:07.694","2018/04/27 23:19:07.694","R5"
"Case No. 15","CollectTickets","2018/04/27 23:28:27.694","2018/04/27 23:28:27.694","R2"
"Case No. 15","ApproveApplication","2018/04/27 23:30:23.694","2018/04/27 23:30:23.694","R2"
"Case No. 15","DoSomething","2018/04/28 00:26:05.694","2018/04/28 00:26:05.694","R2"
"Case No. 15","UseTransport","2018/04/28 00:43:49.694","2018/04/28 00:43:49.694","R2"
"Case No. 15","BookTransport","2018/04/28 01:21:01.694","2018/04/28 01:21:01.694","R2"
"Case No. 15","DoSomethingElse","2018/04/28 01:25:20.694","2018/04/28 01:25:20.694","R2"
"Case No. 15","BookTransport","2018/04/28 01:40:20.694","2018/04/28 01:40:20.694","R2"
"Case No. 15","BookAccomodation","2018/04/28 02:07:31.694","2018/04/28 02:07:31.694","R5"
"Case No. 15","ArchiveDocuments","2018/04/28 02:08:21.694","2018/04/28 02:08:21.694","R2"
